bank,date,source_fiche,raw_value,scale_factor,rescaled_value,share_pct
HELLOBANK,2024-01-07,marque_generique_digitales,2,0.999254746937982,1.998509493875964,0.006522983730151737
HELLOBANK,2024-01-14,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0033153947907173884
HELLOBANK,2024-01-21,marque_generique_digitales,2,0.999254746937982,1.998509493875964,0.00588559208899099
HELLOBANK,2024-01-28,marque_generique_digitales,2,0.999254746937982,1.998509493875964,0.006237086108461182
HELLOBANK,2024-02-04,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0033825292581259646
HELLOBANK,2024-02-11,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0034408321179507104
HELLOBANK,2024-02-18,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003261171708172171
HELLOBANK,2024-02-25,marque_generique_digitales,2,0.999254746937982,1.998509493875964,0.006295416017378095
HELLOBANK,2024-03-03,marque_generique_digitales,2,0.999254746937982,1.998509493875964,0.006674577356452745
HELLOBANK,2024-03-10,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003526195714166515
HELLOBANK,2024-03-17,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.00350129250711605
HELLOBANK,2024-03-24,marque_generique_digitales,2,0.999254746937982,1.998509493875964,0.0058194385656778645
HELLOBANK,2024-03-31,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003348682400958051
HELLOBANK,2024-04-07,marque_generique_digitales,2,0.999254746937982,1.998509493875964,0.006881921898897334
HELLOBANK,2024-04-14,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0035016744443349206
HELLOBANK,2024-04-21,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003589561500837328
HELLOBANK,2024-04-28,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003751367497541539
HELLOBANK,2024-05-05,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003882880472827448
HELLOBANK,2024-05-12,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003337360030979404
HELLOBANK,2024-05-19,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003751367497541539
HELLOBANK,2024-05-26,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.00342922531750258
HELLOBANK,2024-06-02,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003501446890071949
HELLOBANK,2024-06-09,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003370143308215601
HELLOBANK,2024-06-16,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003537872331930614
HELLOBANK,2024-06-23,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003452126068568781
HELLOBANK,2024-06-30,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003147443710619527
HELLOBANK,2024-07-07,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0032605694002321773
HELLOBANK,2024-07-14,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003348042406330415
HELLOBANK,2024-07-21,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0032819692232283313
HELLOBANK,2024-07-28,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0035008138548395145
HELLOBANK,2024-08-04,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003382048401328463
HELLOBANK,2024-08-11,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0037935718301512922
HELLOBANK,2024-08-18,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0032928107434072886
HELLOBANK,2024-08-25,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0029347613941788043
HELLOBANK,2024-09-01,marque_generique_digitales,2,0.999254746937982,1.998509493875964,0.004415680308500623
HELLOBANK,2024-09-08,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0028427891777465203
HELLOBANK,2024-09-15,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0032823497223467618
HELLOBANK,2024-09-22,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0032085631838021825
HELLOBANK,2024-09-29,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003147862344957723
HELLOBANK,2024-10-06,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0033708341517592073
HELLOBANK,2024-10-13,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0034888684669466593
HELLOBANK,2024-10-20,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003488832154775798
HELLOBANK,2024-10-27,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0031887086403389383
HELLOBANK,2024-11-03,marque_generique_digitales,2,0.999254746937982,1.998509493875964,0.006719197886346745
HELLOBANK,2024-11-10,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0036817858652538346
HELLOBANK,2024-11-17,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0035506512458694803
HELLOBANK,2024-11-24,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0034171072873528698
HELLOBANK,2024-12-01,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0034408232880991747
HELLOBANK,2024-12-08,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0035009106532059692
HELLOBANK,2024-12-15,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0031181082890123757
HELLOBANK,2024-12-22,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003695260282258013
HELLOBANK,2024-12-29,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0031876351808472546
HELLOBANK,2025-01-05,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0032500718182521793
HELLOBANK,2025-01-12,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003393425929222418
HELLOBANK,2025-01-19,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0032929368158238297
HELLOBANK,2025-01-26,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003325947475285474
HELLOBANK,2025-02-02,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0033480173263351165
HELLOBANK,2025-02-09,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0033595098013875203
HELLOBANK,2025-02-16,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003452553315817454
HELLOBANK,2025-02-23,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0032607849205886995
HELLOBANK,2025-03-02,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0033037322680508035
HELLOBANK,2025-03-09,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003359431563790095
HELLOBANK,2025-03-16,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003628461527987279
HELLOBANK,2025-03-23,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003500783738069821
HELLOBANK,2025-03-30,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0031181176788571473
HELLOBANK,2025-04-06,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0032395274166996638
HELLOBANK,2025-04-13,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.00350112899569572
HELLOBANK,2025-04-20,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0036548729461489756
HELLOBANK,2025-04-27,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.00373698823640263
HELLOBANK,2025-05-04,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003476481899717145
HELLOBANK,2025-05-11,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003538187597412237
HELLOBANK,2025-05-18,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0034288414834395486
HELLOBANK,2025-05-25,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0037795458816564315
HELLOBANK,2025-06-01,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0033934971696104777
HELLOBANK,2025-06-08,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0038972088150144558
HELLOBANK,2025-06-15,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003602117655852297
HELLOBANK,2025-06-22,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0032927517539238366
HELLOBANK,2025-06-29,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0031979094600906484
HELLOBANK,2025-07-06,marque_generique_digitales,2,0.999254746937982,1.998509493875964,0.006457886487415456
HELLOBANK,2025-07-13,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003348383277340759
HELLOBANK,2025-07-20,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0036818566355460852
HELLOBANK,2025-07-27,marque_generique_digitales,2,0.999254746937982,1.998509493875964,0.006787751329128034
HELLOBANK,2025-08-03,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0034526066574492105
HELLOBANK,2025-08-10,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0038672332946596407
HELLOBANK,2025-08-17,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0034404077665536937
HELLOBANK,2025-08-24,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003229242444981281
HELLOBANK,2025-08-31,marque_generique_digitales,2,0.999254746937982,1.998509493875964,0.006521149981339909
HELLOBANK,2025-09-07,marque_generique_digitales,2,0.999254746937982,1.998509493875964,0.006718701694991814
HELLOBANK,2025-09-14,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0035133351904495253
HELLOBANK,2025-09-21,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0034766250878656177
HELLOBANK,2025-09-28,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0031879388258745246
HELLOBANK,2025-10-05,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.00330386731906504
HELLOBANK,2025-10-12,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003588927858717079
HELLOBANK,2025-10-19,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003464627443804776
HELLOBANK,2025-10-26,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0034888684669466593
HELLOBANK,2025-11-02,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0033937700479982087
HELLOBANK,2025-11-09,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0038230436170032557
HELLOBANK,2025-11-16,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0037094385434549974
HELLOBANK,2025-11-23,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003668277083753526
HELLOBANK,2025-11-30,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0034523205901781343
HELLOBANK,2025-12-07,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003525624059183602
HELLOBANK,2025-12-14,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003393508291309127
HELLOBANK,2025-12-21,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003943823639952654
HELLOBANK,2025-12-28,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0035504924935680945
HELLOBANK,2026-01-04,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003336812293134761
HELLOBANK,2026-01-11,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0034170063596621605
HELLOBANK,2026-01-18,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003476502585883642
HELLOBANK,2026-01-25,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003452644841580396
HELLOBANK,2026-02-01,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003314775650135419
HELLOBANK,2026-02-08,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.00373696740595583
HELLOBANK,2026-02-15,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003975287992034291
HELLOBANK,2026-02-22,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003628123048690658
HELLOBANK,2026-03-01,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003550629667884772
HELLOBANK,2026-03-08,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0036282143020231164
HELLOBANK,2026-03-15,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0037094488057645607
HELLOBANK,2026-03-22,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.00356352948776345
HELLOBANK,2026-03-29,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003488799566469542
HELLOBANK,2026-04-05,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003943943066033384
HELLOBANK,2026-04-12,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0039594238284543165
HELLOBANK,2026-04-19,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003913005272454261
HELLOBANK,2026-04-26,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.004072730123179986
HELLOBANK,2026-05-03,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0035507076617971194
HELLOBANK,2026-05-10,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0040072464591390435
HELLOBANK,2026-05-17,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0036416850971648066
HELLOBANK,2026-05-24,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.004007369757279681
HELLOBANK,2026-05-31,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0036282535735785706
HELLOBANK,2026-06-07,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0037654235614407662
HELLOBANK,2026-06-14,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.0041229854457738415
HELLOBANK,2026-06-21,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.00405591359348949
HELLOBANK,2026-06-28,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003628666609926718
HELLOBANK,2026-07-05,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003913039531358828
HELLOBANK,2026-07-12,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.004072599121978734
HELLOBANK,2026-07-19,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.00435728174408445
HELLOBANK,2026-07-26,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.004245947444658524
HELLOBANK,2026-08-02,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.004073000874276567
HELLOBANK,2026-08-09,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.004158472184355271
HELLOBANK,2026-08-16,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.004338261772912734
HELLOBANK,2026-08-23,marque_generique_digitales,2,0.999254746937982,1.998509493875964,0.008046834764765058
HELLOBANK,2026-08-30,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.003654985476359928
HELLOBANK,2026-09-06,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.004089616954931293
HELLOBANK,2026-09-13,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.004338141204557389
HELLOBANK,2026-09-20,marque_generique_digitales,1,0.999254746937982,0.999254746937982,0.01818181818181818
ING,2021-09-12,marque_generique,65,1.0,65.0,0.27605017501706314
ING,2021-09-19,marque_generique,68,1.0,68.0,0.2089788941606101
ING,2021-09-26,marque_generique,77,1.0,77.0,0.22422243773682765
ING,2021-10-03,marque_generique,73,1.0,73.0,0.21635922368389462
ING,2021-10-10,marque_generique,70,1.0,70.0,0.20686646020700894
ING,2021-10-17,marque_generique,72,1.0,72.0,0.22266077247140306
ING,2021-10-24,marque_generique,70,1.0,70.0,0.21512794110678704
ING,2021-10-31,marque_generique,64,1.0,64.0,0.20356881514728611
ING,2021-11-07,marque_generique,61,1.0,61.0,0.20512720319596287
ING,2021-11-14,marque_generique,67,1.0,67.0,0.2179765548146966
ING,2021-11-21,marque_generique,59,1.0,59.0,0.19193904437058987
ING,2021-11-28,marque_generique,64,1.0,64.0,0.2035678500430329
ING,2021-12-05,marque_generique,67,1.0,67.0,0.19796620424260766
ING,2021-12-12,marque_generique,66,1.0,66.0,0.18670093130981244
ING,2021-12-19,marque_generique,62,1.0,62.0,0.19051904333019226
ING,2021-12-26,marque_generique,62,1.0,62.0,0.18703471498121216
ING,2022-01-02,marque_generique,71,1.0,71.0,0.18856575063631556
ING,2022-01-09,marque_generique,62,1.0,62.0,0.1784191090050923
ING,2022-01-16,marque_generique,59,1.0,59.0,0.18241368776999428
ING,2022-01-23,marque_generique,58,1.0,58.0,0.18100900853874097
ING,2022-01-30,marque_generique,78,1.0,78.0,0.20497554693940048
ING,2022-02-06,marque_generique,65,1.0,65.0,0.19149529156270398
ING,2022-02-13,marque_generique,63,1.0,63.0,0.20101509961951802
ING,2022-02-20,marque_generique,65,1.0,65.0,0.19378796350071564
ING,2022-02-27,marque_generique,75,1.0,75.0,0.20578621488171372
ING,2022-03-06,marque_generique,71,1.0,71.0,0.20493897945797446
ING,2022-03-13,marque_generique,67,1.0,67.0,0.2039996083612928
ING,2022-03-20,marque_generique,64,1.0,64.0,0.19079987615593294
ING,2022-03-27,marque_generique,69,1.0,69.0,0.19801826849752227
ING,2022-04-03,marque_generique,66,1.0,66.0,0.18994662742031201
ING,2022-04-10,marque_generique,58,1.0,58.0,0.19308102986509162
ING,2022-04-17,marque_generique,55,1.0,55.0,0.18308595633375707
ING,2022-04-24,marque_generique,65,1.0,65.0,0.18650550811022223
ING,2022-05-01,marque_generique,69,1.0,69.0,0.2008978474077241
ING,2022-05-08,marque_generique,66,1.0,66.0,0.19735261260049117
ING,2022-05-15,marque_generique,58,1.0,58.0,0.18867354227472335
ING,2022-05-22,marque_generique,47,1.0,47.0,0.16585349384671572
ING,2022-05-29,marque_generique,66,1.0,66.0,0.19105447739834916
ING,2022-06-05,marque_generique,58,1.0,58.0,0.18329773586249315
ING,2022-06-12,marque_generique,60,1.0,60.0,0.18323711085835356
ING,2022-06-19,marque_generique,64,1.0,64.0,0.1919237252801684
ING,2022-06-26,marque_generique,66,1.0,66.0,0.18057353412072719
ING,2022-07-03,marque_generique,69,1.0,69.0,0.18326919093236735
ING,2022-07-10,marque_generique,65,1.0,65.0,0.18980380928755822
ING,2022-07-17,marque_generique,55,1.0,55.0,0.19138148299020905
ING,2022-07-24,marque_generique,57,1.0,57.0,0.18127827130152507
ING,2022-07-31,marque_generique,62,1.0,62.0,0.18209752246669852
ING,2022-08-07,marque_generique,55,1.0,55.0,0.17545869054457686
ING,2022-08-14,marque_generique,54,1.0,54.0,0.18402961174275287
ING,2022-08-21,marque_generique,59,1.0,59.0,0.18411068280670953
ING,2022-08-28,marque_generique,56,1.0,56.0,0.17048715250615848
ING,2022-09-04,marque_generique,59,1.0,59.0,0.18073074600079883
ING,2022-09-11,marque_generique,62,1.0,62.0,0.18593574102587582
ING,2022-09-18,marque_generique,59,1.0,59.0,0.18410798758520996
ING,2022-09-25,marque_generique,68,1.0,68.0,0.20150189595253964
ING,2022-10-02,marque_generique,62,1.0,62.0,0.18879082763112226
ING,2022-10-09,marque_generique,58,1.0,58.0,0.1950420570103871
ING,2022-10-16,marque_generique,58,1.0,58.0,0.1918152963667854
ING,2022-10-23,marque_generique,58,1.0,58.0,0.18100913270375715
ING,2022-10-30,marque_generique,62,1.0,62.0,0.21498991870754433
ING,2022-11-06,marque_generique,55,1.0,55.0,0.19687600782982156
ING,2022-11-13,marque_generique,60,1.0,60.0,0.1815973408782409
ING,2022-11-20,marque_generique,55,1.0,55.0,0.19341836872356005
ING,2022-11-27,marque_generique,58,1.0,58.0,0.1943888544843112
ING,2022-12-04,marque_generique,58,1.0,58.0,0.1943676052368271
ING,2022-12-11,marque_generique,55,1.0,55.0,0.1824780641669418
ING,2022-12-18,marque_generique,55,1.0,55.0,0.17218302922260365
ING,2022-12-25,marque_generique,52,1.0,52.0,0.17426726835396084
ING,2023-01-01,marque_generique,60,1.0,60.0,0.1778043838270283
ING,2023-01-08,marque_generique,57,1.0,57.0,0.18187711429963718
ING,2023-01-15,marque_generique,51,1.0,51.0,0.16808074123117486
ING,2023-01-22,marque_generique,57,1.0,57.0,0.18304887941710068
ING,2023-01-29,marque_generique,67,1.0,67.0,0.19680178820062036
ING,2023-02-05,marque_generique,57,1.0,57.0,0.17900822100746028
ING,2023-02-12,marque_generique,55,1.0,55.0,0.18558067204649686
ING,2023-02-19,marque_generique,54,1.0,54.0,0.18282091703565173
ING,2023-02-26,marque_generique,58,1.0,58.0,0.18625465118209733
ING,2023-03-05,marque_generique,51,1.0,51.0,0.17325307488205102
ING,2023-03-12,marque_generique,62,1.0,62.0,0.20304582152257092
ING,2023-03-19,marque_generique,63,1.0,63.0,0.1991264423597242
ING,2023-03-26,marque_generique,56,1.0,56.0,0.1895936382924159
ING,2023-04-02,marque_generique,59,1.0,59.0,0.19447579741667534
ING,2023-04-09,marque_generique,53,1.0,53.0,0.18639664155173677
ING,2023-04-16,marque_generique,51,1.0,51.0,0.18322122472259003
ING,2023-04-23,marque_generique,55,1.0,55.0,0.19006853501379922
ING,2023-04-30,marque_generique,50,1.0,50.0,0.1849334049780613
ING,2023-05-07,marque_generique,54,1.0,54.0,0.1954062597002988
ING,2023-05-14,marque_generique,47,1.0,47.0,0.18775524307412017
ING,2023-05-21,marque_generique,55,1.0,55.0,0.18128730358604161
ING,2023-05-28,marque_generique,53,1.0,53.0,0.19460672164683646
ING,2023-06-04,marque_generique,55,1.0,55.0,0.19904002019585182
ING,2023-06-11,marque_generique,54,1.0,54.0,0.19400273294520745
ING,2023-06-18,marque_generique,52,1.0,52.0,0.19094147491035393
ING,2023-06-25,marque_generique,58,1.0,58.0,0.1918148236062896
ING,2023-07-02,marque_generique,63,1.0,63.0,0.1889620099252631
ING,2023-07-09,marque_generique,57,1.0,57.0,0.17957650702949876
ING,2023-07-16,marque_generique,53,1.0,53.0,0.20280328330857278
ING,2023-07-23,marque_generique,52,1.0,52.0,0.18158262221201366
ING,2023-07-30,marque_generique,61,1.0,61.0,0.20651888266051846
ING,2023-08-06,marque_generique,59,1.0,59.0,0.20180383637620283
ING,2023-08-13,marque_generique,47,1.0,47.0,0.18335627834137153
ING,2023-08-20,marque_generique,60,1.0,60.0,0.15849366799317394
ING,2023-08-27,marque_generique,71,1.0,71.0,0.17463744480177076
ING,2023-09-03,marque_generique,56,1.0,56.0,0.18643027396411585
ING,2023-09-10,marque_generique,53,1.0,53.0,0.1897309939325351
ING,2023-09-17,marque_generique,53,1.0,53.0,0.1924874346196643
ING,2023-09-24,marque_generique,60,1.0,60.0,0.19975494401168828
ING,2023-10-01,marque_generique,61,1.0,61.0,0.1952784634792456
ING,2023-10-08,marque_generique,54,1.0,54.0,0.1912425983500732
ING,2023-10-15,marque_generique,60,1.0,60.0,0.2059313884124284
ING,2023-10-22,marque_generique,52,1.0,52.0,0.1828677966187471
ING,2023-10-29,marque_generique,52,1.0,52.0,0.1937742412820426
ING,2023-11-05,marque_generique,54,1.0,54.0,0.19540188860675917
ING,2023-11-12,marque_generique,55,1.0,55.0,0.2057298086335917
ING,2023-11-19,marque_generique,54,1.0,54.0,0.19471106278728403
ING,2023-11-26,marque_generique,58,1.0,58.0,0.20325155654840807
ING,2023-12-03,marque_generique,54,1.0,54.0,0.18726741956083875
ING,2023-12-10,marque_generique,53,1.0,53.0,0.17527591156559236
ING,2023-12-17,marque_generique,55,1.0,55.0,0.17950802801284294
ING,2023-12-24,marque_generique,55,1.0,55.0,0.19546508300304233
ING,2023-12-31,marque_generique,52,1.0,52.0,0.17310116735938877
ING,2024-01-07,marque_generique,56,1.0,56.0,0.1827797616212718
ING,2024-01-14,marque_generique,51,1.0,51.0,0.16921123952096767
ING,2024-01-21,marque_generique,56,1.0,56.0,0.1649194852431116
ING,2024-01-28,marque_generique,61,1.0,61.0,0.1903730023710086
ING,2024-02-04,marque_generique,48,1.0,48.0,0.16248249496694475
ING,2024-02-11,marque_generique,51,1.0,51.0,0.1756133143757559
ING,2024-02-18,marque_generique,51,1.0,51.0,0.16644379986828647
ING,2024-02-25,marque_generique,57,1.0,57.0,0.17955316904430102
ING,2024-03-03,marque_generique,52,1.0,52.0,0.17366843820311814
ING,2024-03-10,marque_generique,52,1.0,52.0,0.18349893027632425
ING,2024-03-17,marque_generique,51,1.0,51.0,0.1786990939098347
ING,2024-03-24,marque_generique,90,1.0,90.0,0.262070043958227
ING,2024-03-31,marque_generique,56,1.0,56.0,0.1876660731693172
ING,2024-04-07,marque_generique,54,1.0,54.0,0.18595047142844376
ING,2024-04-14,marque_generique,52,1.0,52.0,0.18222287325968237
ING,2024-04-21,marque_generique,49,1.0,49.0,0.17601969275603097
ING,2024-04-28,marque_generique,45,1.0,45.0,0.16893743853272525
ING,2024-05-05,marque_generique,47,1.0,47.0,0.1826314888992131
ING,2024-05-12,marque_generique,51,1.0,51.0,0.1703323022497618
ING,2024-05-19,marque_generique,50,1.0,50.0,0.1877082650363614
ING,2024-05-26,marque_generique,54,1.0,54.0,0.18531627466627615
ING,2024-06-02,marque_generique,57,1.0,57.0,0.19973132311423286
ING,2024-06-09,marque_generique,48,1.0,48.0,0.1618875259687796
ING,2024-06-16,marque_generique,51,1.0,51.0,0.18056605633484138
ING,2024-06-23,marque_generique,50,1.0,50.0,0.1727350347419983
ING,2024-06-30,marque_generique,57,1.0,57.0,0.17953809281873506
ING,2024-07-07,marque_generique,54,1.0,54.0,0.17620206273932795
ING,2024-07-14,marque_generique,49,1.0,49.0,0.16417643089802827
ING,2024-07-21,marque_generique,51,1.0,51.0,0.16750526419569087
ING,2024-07-28,marque_generique,50,1.0,50.0,0.1751712396446984
ING,2024-08-04,marque_generique,51,1.0,51.0,0.1726131089157155
ING,2024-08-11,marque_generique,45,1.0,45.0,0.17083804993663262
ING,2024-08-18,marque_generique,50,1.0,50.0,0.16476332754472542
ING,2024-08-25,marque_generique,73,1.0,73.0,0.2143973620656207
ING,2024-09-01,marque_generique,82,1.0,82.0,0.18117791604522826
ING,2024-09-08,marque_generique,63,1.0,63.0,0.1792292893747406
ING,2024-09-15,marque_generique,53,1.0,53.0,0.17409427957931467
ING,2024-09-22,marque_generique,55,1.0,55.0,0.17660258872913073
ING,2024-09-29,marque_generique,56,1.0,56.0,0.17641176272397852
ING,2024-10-06,marque_generique,52,1.0,52.0,0.175414103789449
ING,2024-10-13,marque_generique,52,1.0,52.0,0.1815564657932879
ING,2024-10-20,marque_generique,56,1.0,56.0,0.19552031277923013
ING,2024-10-27,marque_generique,50,1.0,50.0,0.15955434037767163
ING,2024-11-03,marque_generique,54,1.0,54.0,0.18155364634221918
ING,2024-11-10,marque_generique,54,1.0,54.0,0.19896471578738117
ING,2024-11-17,marque_generique,51,1.0,51.0,0.1812182670077246
ING,2024-11-24,marque_generique,54,1.0,54.0,0.18466141300053018
ING,2024-12-01,marque_generique,54,1.0,54.0,0.18594303217144212
ING,2024-12-08,marque_generique,52,1.0,52.0,0.1821831264995822
ING,2024-12-15,marque_generique,54,1.0,54.0,0.16850342530033388
ING,2024-12-22,marque_generique,44,1.0,44.0,0.1627127145681137
ING,2024-12-29,marque_generique,48,1.0,48.0,0.15312060227837423
ING,2025-01-05,marque_generique,52,1.0,52.0,0.16912977903481746
ING,2025-01-12,marque_generique,53,1.0,53.0,0.17998570914965142
ING,2025-01-19,marque_generique,50,1.0,50.0,0.16476963586684887
ING,2025-01-26,marque_generique,52,1.0,52.0,0.17307825581495948
ING,2025-02-02,marque_generique,50,1.0,50.0,0.1675257153691014
ING,2025-02-09,marque_generique,51,1.0,51.0,0.1714627830348424
ING,2025-02-16,marque_generique,48,1.0,48.0,0.16584615651520468
ING,2025-02-23,marque_generique,53,1.0,53.0,0.172950492675445
ING,2025-03-02,marque_generique,52,1.0,52.0,0.17192220348721954
ING,2025-03-09,marque_generique,50,1.0,50.0,0.16809685288383203
ING,2025-03-16,marque_generique,48,1.0,48.0,0.17429604800686416
ING,2025-03-23,marque_generique,48,1.0,48.0,0.1681629433758202
ING,2025-03-30,marque_generique,58,1.0,58.0,0.1809857055249385
